ID,Sentiment
3069,Positive
16840,Negative
1667,Positive
10085,Positive
14360,Positive
5331,Positive
6713,Positive
18898,Positive
16042,Positive
19774,Positive
12124,Positive
22813,Positive
14099,Positive
195,Positive
4386,Positive
3486,Positive
15544,Positive
19695,Positive
17944,Positive
11457,Positive
9950,Positive
4911,Positive
13090,Positive
20427,Positive
17181,Positive
5466,Positive
16538,Positive
20498,Negative
23033,Positive
14283,Positive
13158,Positive
2017,Positive
8501,Positive
7574,Positive
3250,Positive
22604,Positive
11754,Positive
1352,Positive
20801,Positive
17252,Positive
8312,Positive
21190,Positive
2141,Positive
4208,Positive
1879,Positive
17524,Negative
2450,Positive
9363,Positive
1991,Positive
21059,Positive
17200,Positive
7960,Positive
7458,Positive
18228,Positive
14871,Positive
19753,Positive
2736,Positive
13698,Positive
570,Positive
19490,Positive
1947,Positive
18110,Positive
17094,Negative
5045,Positive
3834,Positive
22942,Negative
9208,Positive
16760,Positive
11413,Positive
22547,Positive
5867,Negative
11874,Positive
20318,Positive
22875,Positive
14295,Positive
4864,Positive
20840,Positive
15389,Positive
5388,Positive
23221,Negative
1860,Positive
20696,Positive
3824,Positive
188,Positive
3531,Positive
6224,Positive
20347,Positive
16471,Negative
11385,Positive
11925,Positive
22555,Positive
11170,Positive
18429,Positive
10553,Positive
6922,Positive
18708,Positive
9423,Negative
12519,Positive
13503,Positive
10233,Positive
9294,Positive
18707,Positive
4249,Positive
2551,Positive
20361,Positive
16572,Positive
3297,Positive
476,Positive
14417,Positive
5029,Positive
7714,Positive
9783,Positive
12426,Positive
1566,Positive
19464,Positive
17658,Positive
13403,Negative
4674,Positive
14692,Positive
4488,Positive
8249,Negative
16839,Positive
3220,Positive
14388,Positive
13497,Positive
7568,Positive
2399,Positive
1460,Positive
14636,Negative
20783,Positive
8255,Positive
10230,Positive
15246,Positive
20530,Negative
4828,Positive
20446,Positive
7220,Positive
10806,Positive
17702,Positive
8724,Positive
6853,Positive
13639,Positive
14571,Positive
17530,Positive
2041,Positive
18835,Positive
3901,Positive
10929,Positive
14765,Positive
13516,Negative
17158,Negative
16166,Positive
20349,Positive
23091,Positive
18133,Positive
13039,Positive
18312,Positive
5364,Positive
10967,Negative
9673,Positive
302,Positive
15553,Positive
13194,Positive
22009,Positive
185,Negative
12834,Positive
3137,Negative
7778,Positive
16130,Positive
15226,Positive
3805,Positive
21168,Positive
6639,Positive
5892,Positive
561,Positive
19423,Positive
5138,Positive
6779,Positive
20895,Positive
4421,Negative
23115,Positive
12490,Positive
4508,Positive
20329,Positive
3458,Positive
11239,Positive
11667,Positive
17414,Positive
2480,Negative
14954,Positive
22513,Positive
16274,Positive
16596,Negative
14070,Positive
19541,Negative
11934,Positive
9676,Positive
22748,Positive
22516,Positive
12615,Positive
8070,Negative
2121,Positive
20732,Positive
10820,Negative
11198,Positive
2495,Positive
12929,Positive
22041,Negative
2557,Positive
7582,Negative
11739,Positive
13541,Positive
5849,Positive
11882,Positive
2332,Positive
11459,Positive
10663,Positive
4427,Positive
8408,Positive
4680,Positive
10106,Positive
12698,Positive
3221,Positive
930,Positive
19446,Positive
6973,Positive
6986,Positive
11474,Positive
5443,Positive
7827,Positive
22110,Positive
18393,Positive
17296,Positive
11631,Positive
7244,Positive
5964,Positive
3666,Negative
20435,Negative
3224,Positive
87,Positive
2291,Positive
20059,Positive
17507,Negative
18396,Positive
17649,Positive
16254,Positive
21747,Positive
21959,Positive
3562,Positive
1754,Positive
18849,Positive
22443,Positive
4733,Positive
1286,Positive
750,Positive
1205,Negative
5930,Positive
6117,Positive
18493,Positive
16532,Positive
21430,Positive
8381,Positive
4277,Positive
8196,Positive
17739,Positive
12768,Positive
10932,Positive
17882,Positive
12452,Positive
16821,Positive
11923,Positive
3020,Positive
12650,Positive
3453,Positive
5645,Positive
17370,Positive
20664,Positive
18207,Positive
1606,Positive
18235,Negative
9517,Negative
14473,Positive
14790,Positive
13764,Positive
2296,Positive
14118,Positive
15673,Positive
15141,Positive
16537,Positive
9546,Positive
21571,Positive
12403,Positive
23344,Positive
21288,Positive
2724,Positive
11020,Positive
7680,Positive
9098,Positive
1392,Positive
13181,Positive
13714,Positive
21386,Positive
13876,Positive
8273,Positive
4977,Positive
19412,Negative
21193,Positive
23238,Positive
15727,Positive
6617,Positive
20642,Positive
508,Positive
21195,Positive
18488,Negative
1336,Positive
19640,Negative
21578,Positive
12940,Positive
7429,Positive
6162,Positive
11396,Negative
2275,Positive
7016,Positive
16410,Positive
12993,Positive
7922,Positive
17955,Positive
14292,Positive
15728,Positive
5451,Positive
3188,Positive
5779,Negative
8581,Positive
5764,Positive
10530,Positive
3938,Positive
10892,Positive
19216,Positive
18719,Positive
15602,Positive
23382,Positive
5872,Positive
21281,Positive
9629,Positive
741,Positive
17405,Positive
13291,Positive
6330,Negative
17290,Positive
16068,Positive
4001,Positive
18108,Positive
11091,Positive
644,Negative
18331,Positive
8200,Positive
15201,Positive
15887,Positive
11853,Positive
21292,Positive
14578,Positive
3523,Positive
1349,Positive
9397,Positive
14180,Positive
12969,Positive
1347,Negative
12415,Positive
22299,Positive
5863,Positive
7272,Positive
15458,Positive
10012,Positive
8777,Positive
6606,Positive
1675,Positive
19266,Positive
2369,Positive
3516,Positive
11365,Negative
18014,Positive
18282,Positive
9634,Positive
8419,Positive
3432,Positive
11954,Negative
11911,Positive
17839,Negative
4922,Positive
586,Positive
13554,Positive
6035,Positive
12741,Positive
10871,Positive
8263,Positive
19646,Positive
5330,Positive
1412,Positive
13458,Positive
4016,Positive
19877,Positive
21799,Positive
7465,Positive
90,Positive
8574,Positive
8626,Positive
4323,Positive
13154,Positive
5754,Positive
3748,Negative
6055,Negative
21145,Positive
18211,Positive
839,Positive
378,Positive
11653,Positive
82,Positive
6924,Positive
6028,Positive
8148,Positive
19487,Positive
9840,Positive
14240,Positive
11332,Positive
2014,Positive
1043,Positive
7395,Positive
4154,Positive
2771,Positive
4566,Positive
9927,Positive
19005,Positive
10576,Positive
19554,Positive
16647,Positive
13933,Positive
17343,Positive
18525,Positive
3214,Positive
6464,Negative
18154,Positive
8098,Positive
15965,Positive
16573,Positive
716,Positive
12333,Positive
17025,Positive
21625,Positive
4956,Positive
19990,Positive
22051,Positive
22291,Positive
23180,Positive
20905,Positive
8512,Positive
11278,Positive
8604,Positive
7363,Positive
6796,Positive
2215,Positive
17302,Positive
3595,Positive
6485,Positive
4306,Positive
11467,Negative
13248,Positive
15377,Positive
8700,Positive
13060,Positive
10574,Positive
9764,Positive
2434,Positive
19375,Positive
8802,Positive
20970,Positive
12543,Positive
8382,Positive
14458,Positive
22382,Negative
20401,Positive
20053,Positive
16041,Positive
15638,Positive
16923,Positive
4501,Positive
3012,Positive
1614,Positive
22683,Positive
9612,Positive
15608,Negative
11933,Negative
18009,Positive
19399,Positive
22956,Positive
5356,Positive
8486,Negative
4279,Positive
5278,Positive
7761,Positive
16766,Positive
23241,Positive
19098,Positive
19596,Positive
11774,Positive
21357,Positive
14639,Positive
2678,Positive
23005,Positive
10921,Positive
9882,Positive
19698,Positive
20184,Positive
4296,Positive
22714,Negative
521,Positive
17331,Positive
1026,Positive
11069,Positive
22375,Positive
1521,Positive
10721,Positive
13947,Positive
5137,Positive
17163,Positive
560,Positive
12930,Positive
17086,Negative
7044,Positive
10104,Positive
11618,Positive
15831,Positive
9996,Positive
255,Positive
